1	5	3.2906632728491307
1	11	3.900760611865782
1	16	3.3687295361690905
1	25	3.3362742728813446
1	35	2.303854583718566
1	41	3.018089680246608
1	45	3.9988663429410636
1	46	3.584757908963374
1	48	4.072242623693348
1	50	4.389749542715604
1	57	4.107278207729077
1	66	3.507945716907683
1	71	3.793520776165748
1	77	3.377092124525428
1	79	4.027760808909529
1	87	3.9151868793303013
1	101	3.4655697250448503
1	106	2.9124824969911316
1	109	3.5791223567000654
1	110	2.6096968092503454
1	115	3.7060952415758597
1	127	4.293431999802883
1	137	3.9504875538480144
1	153	3.87032780447653
1	156	4.005418872762632
1	162	3.502485879890408
1	167	3.0612341464561874
1	168	4.064864210739398
1	169	4.507068738276562
1	178	4.309589940799057
1	182	4.022767232879211
1	192	4.048008865411982
1	195	3.941008557828917
1	199	4.177676195675845
1	223	4.219791287384715
1	238	3.883872149745231
1	245	3.0015258759492003
1	251	4.3248366567159175
1	261	2.642585340383611
2	100	4.276065296793069
2	127	4.402828049954582
2	237	3.8020015447457776
2	255	3.355534654072863
2	269	4.0907093446173315
2	274	3.516970500097279
2	284	3.3551721457260544
2	285	4.2860990894114455
2	300	3.7508411141901092
2	311	3.8766277241566187
3	271	2.7857295230666557
3	319	2.5689528125897048
3	325	1.9457134758328736
3	326	2.7519218028015078
3	333	3.1233053437966243
3	344	3.0192583806944504
3	352	1.7388835997983494
4	11	4.655051103168284
4	327	4.36893331775773
5	121	2.7188321985092476
5	145	1.8904280615161637
5	169	3.821287009515184
5	189	3.428223345015924
5	204	3.1536127350849372
5	216	3.148923850834615
5	228	3.21106692061965
5	235	2.174396800333936
5	250	2.8630133966551
5	365	2.6128520327435085
5	374	1.4316024717335771
5	386	2.3942737606279567
5	387	2.6780732258575344
5	396	2.2894081381943074
5	398	1.6325100949181721
5	409	2.3012300764539724
5	420	3.0062581859394526
5	431	2.9283683808910057
5	438	1.0
5	446	2.0521994946260436
5	447	2.7787777020206232
5	450	1.6882011356369935
6	1	3.859784284764586
6	7	3.9139096361768138
6	71	3.7955795169478375
6	79	4.016490955738804
6	89	4.221696291201965
6	127	4.359775430160149
6	132	4.142934664710704
6	153	3.8349058795186766
6	168	4.0714156391044884
6	173	4.1368752156756745
6	185	4.124949142904703
6	192	4.110010680357376
6	242	4.0802892298860005
6	257	3.727178645090336
6	268	3.791093202122429
6	298	3.6905902853431014
6	302	4.221340661838215
6	303	3.8373465321381084
6	308	3.5675690649615976
6	309	2.2037447996563957
6	317	3.990230838801387
6	425	3.860145253093349
6	460	3.282996416328277
6	462	3.8605755014346155
6	472	3.080666930325805
6	489	4.049937329224858
6	491	3.8434814984353074
6	502	3.756270914758348
6	519	4.041363523492789
6	527	4.052109056208355
6	535	3.082442508434831
7	4	3.976887410607985
7	25	3.6649280620967453
7	68	3.9266635286887235
7	73	3.9051263241698435
7	141	3.9100299624306296
7	145	2.953529532627895
7	180	4.430940993851003
7	186	4.2459633573816316
7	202	4.170573498768848
7	204	4.216643413518322
7	214	3.742326515655543
7	230	3.888104577740795
7	238	4.245942697538735
7	356	3.8569836399394952
7	384	3.338083344996702
7	386	3.5241664033609994
7	387	3.8208597186631494
7	402	3.8302109184442026
7	417	3.561082761033773
7	433	4.0689881788271185
7	434	4.257228197683577
7	444	3.3782626079001647
7	452	3.10592374975247
7	470	4.105081338654237
7	474	4.593368987511911
7	487	4.4041896161798215
7	502	4.092424305424638
7	503	3.9243970664871304
7	506	4.310211393241006
7	510	4.371025860556352
7	513	4.6659882566833994
7	523	4.411113255821401
7	540	3.0069743220253886
7	544	3.665683379487483
7	545	2.311120218663337
7	551	3.116824333732106
7	566	3.9463355802440483
7	568	4.046394212741373
7	575	3.20671428346708
7	591	4.05747420682907
7	594	3.1321955192425524
7	601	4.164810155480909
7	605	3.7553315676956536
7	606	4.278852987683431
7	625	3.8751310571334527
7	631	3.9667883787174145
7	634	3.987709141633522
7	635	3.378708806353546
7	638	4.350092812469915
7	640	3.5266484281343096
7	641	4.557399326568376
7	649	3.832348472179399
7	652	4.186716411437112
7	655	4.28981931790869
7	666	2.692465668254582
7	668	3.7449903071503865
7	670	3.528311915086341
7	671	3.9349354955885723
7	672	3.0927469019329905
8	96	4.337116243793993
8	177	4.238905994580532
8	181	4.342751567620807
8	187	4.447475459337595
8	227	3.65132602877221
8	403	3.873113820078258
8	688	2.1532964413243048
9	242	4.726263864863043
9	371	3.9671064658151147
10	59	4.707649571901859
10	60	4.596620432409617
10	69	4.412816272686253
10	170	4.764987910255844
10	185	4.731216272220838
10	197	4.670660510869255
10	273	4.122837322523586
10	276	4.3868149231061055
10	319	3.8977464987710815
10	478	4.658530208162248
10	499	4.455247113706037
10	530	4.696753006299927
10	582	4.281216527574127
10	602	4.126337501174545
10	629	3.912204558959104
10	693	4.329532382267336
10	701	4.700847078999395
10	708	4.1658371640244685
11	15	3.64385291198556
11	25	3.2352728684861876
11	29	2.6133773232201643
11	42	3.7623683210898364
11	54	3.2395172315341503
11	123	3.162109955541473
11	125	3.456114801373393
11	208	3.913093733341477
11	332	3.2848613107258315
11	367	3.351691741635942
11	430	3.801457778447536
11	434	3.790716752872292
11	504	3.683745415313903
11	526	3.736232217018245
11	527	3.972487311108567
11	603	4.205873979250987
11	646	3.8032706672316636
11	662	3.3595438497631323
11	690	3.3078459427708964
11	715	3.292470476167998
11	717	2.7005478539119085
11	724	3.464950884473592
11	738	3.0084853526468787
12	4	4.372051878286055
12	98	5.0
