1	6	3.7056556739568762
1	10	3.980874837889716
1	12	4.502157395825761
1	14	3.935592294358787
1	17	3.4178304641106827
1	20	3.524490823633162
1	23	4.140123461153754
1	24	3.621157109173136
1	27	3.3514899756936045
1	31	3.7510936232387304
1	33	3.6131530048673928
1	36	2.2147271989469264
1	39	3.4459990193279206
1	44	3.353600804098077
1	47	3.784306997427147
1	49	3.453394957174186
1	51	3.6165545543036046
1	53	3.1348244385635673
1	54	3.4537097401100243
1	56	4.1564903133221405
1	60	4.0688182458283055
1	61	3.8675331112260127
1	62	3.476463149319388
1	64	4.520485679601487
1	65	3.6766363137855684
1	67	3.215806656717348
1	69	3.9352052138926044
1	70	3.786565926493263
1	72	3.334074553610856
1	73	3.5820389474544516
1	74	2.979960611364095
1	76	3.6559271976762764
1	78	2.5794710817450484
1	80	2.9617658543138936
1	81	3.6500354404365853
1	82	3.900319243841859
1	84	2.8392030696325445
1	85	3.185189876512225
1	86	3.888478880688338
1	90	3.33698948290283
1	91	3.726384783925755
1	92	3.839939484984843
1	96	4.086445106729808
1	97	3.8095744011077555
1	98	4.369023218479303
1	100	4.222155061472552
1	102	3.237000210704901
1	103	2.3958159171331053
1	104	2.524702991785702
1	107	3.6778413422150207
1	108	3.253069169045668
1	112	2.672984139947876
1	113	4.120748148767556
1	114	4.416214680698765
1	117	3.7532692602293767
1	118	3.2656305585465106
1	120	2.4159387556294494
1	121	3.473278897510472
1	125	3.655536778539417
1	128	3.8094070464875376
1	129	3.952389450297498
1	130	2.81794834571466
1	132	4.118884516585409
1	134	4.3085870391553005
1	140	3.285886635336529
1	143	3.8327930042201164
1	145	2.8572655171594183
1	148	3.3162364040683174
1	150	3.911805082845165
1	151	3.8339046470214817
1	154	3.8597837470817766
1	155	3.089735145641127
1	157	3.842002084095902
1	159	3.28974990133847
1	160	3.631173852161327
1	161	3.576793931601612
1	163	3.672446031500612
1	164	3.701866292214586
1	170	4.147596388152573
1	171	4.105299168080877
1	174	4.368724880633201
1	175	3.9084898244535404
1	177	3.9598991373679575
1	180	4.103675767389429
1	183	4.147332403728996
1	184	3.6926467156760467
1	185	4.237064051684421
1	186	3.9464017840785046
1	188	3.906882041819574
1	189	4.073353426354018
1	190	4.238366872279605
1	193	4.062225777312588
1	196	3.9527224360940645
1	200	3.9062246403659002
1	201	3.844657056083689
1	202	3.901072029596608
1	206	3.6625157113719795
1	208	4.034603987428475
1	209	3.9523751597438546
1	210	3.9977110940386815
1	212	3.6524574144328894
1	213	4.021221389203427
1	214	3.4971855606718787
1	215	3.7405683146427564
1	218	3.5211828326754757
1	219	3.2652273124444617
1	221	3.937318760013652
1	222	3.7075513066621224
1	224	3.8701575723765917
1	225	2.943824135790224
1	226	3.4906922291102584
1	227	3.386962575468222
1	228	3.9667185344801488
1	229	3.2170558563421885
1	230	3.5452074905547715
1	232	3.4384396868870057
1	233	3.434778185656909
1	235	3.002890073258114
1	236	3.727075124302297
1	241	3.7142865166293473
1	242	4.069033816611801
1	243	2.4548899718435675
1	248	3.8269754377325595
1	250	3.6396254113744364
1	252	2.99416140203277
1	253	3.4877872096332627
1	254	2.6955178656132657
1	255	3.3988585416715194
1	258	3.979530759610177
1	259	2.884144283228573
1	260	2.557771158034147
1	262	3.974715210905276
1	264	2.803559344780934
1	265	4.024155245425539
1	266	2.731010179373251
1	267	2.592346057671728
1	272	4.385950621221104
2	13	3.652232584627937
2	19	4.334008201557522
2	50	4.552590997467239
2	251	4.468373176373177
2	257	3.9807629655564534
2	279	3.405441414654411
2	280	3.4127196898370484
2	281	3.5719294758543887
