1	3	3.1536624675782496
1	13	3.4237939257703665
1	15	3.7086605732206523
1	18	3.268030630750735
1	19	3.758885775404404
1	28	3.8833389318155525
1	29	2.8214966344260404
1	52	3.9181500888396914
1	59	4.1921490822613885
1	83	3.996051279250124
1	88	3.450460724126659
1	94	3.1812210479324565
1	111	3.49064092056554
1	122	2.509417055234377
1	126	3.8146477483133423
1	152	3.625111526133537
1	172	4.188174274826151
1	204	3.8491338737588596
1	207	3.9229448012450856
1	231	2.839321769639796
1	244	3.0798411993179866
2	275	3.997249178447332
2	286	3.809508620891728
2	296	3.7934904374713794
2	302	4.396891463995793
3	340	2.893524771015806
3	346	3.0543680266935507
3	353	1.8437233920882954
4	301	4.125851868848613
4	360	4.030020759649977
5	105	1.9275899187891197
5	174	3.599826899951666
5	200	3.0600105772519406
5	210	3.2420268369657945
5	233	2.5219000342168565
5	368	1.2322587163066778
5	373	2.453263559372183
5	375	1.184899139458051
5	380	2.721809015341795
5	383	1.2824459777119668
5	419	2.997445837826319
5	448	2.7681616330243077
6	8	4.023987697746826
6	111	3.504046110244304
6	182	3.9344151340746585
6	202	3.8164849408084356
6	216	3.9380536153855705
6	237	3.6332115805879686
6	285	4.304861291147452
6	306	3.947976658347722
6	490	3.975658134686377
6	496	4.110389331186603
6	533	4.094922310431537
6	537	3.8966966233813176
6	539	2.3910350318274634
7	12	4.702546278191891
7	50	4.731051331858592
7	86	4.211121848697261
7	144	4.2605767131912
7	152	3.906606686553255
7	164	4.0204379952538085
7	173	4.53671235323797
7	197	4.450193484471132
7	198	4.330469074501781
7	211	4.327392691089736
7	309	3.005998065854385
7	317	4.249394982320904
7	357	4.625192377127519
7	367	3.829977398586121
7	421	3.860553476083147
7	441	2.943051725678712
7	509	4.165628894655297
7	521	4.063510155142974
7	561	3.552231029992441
7	569	3.247597595955488
7	598	3.2390165575833016
7	607	4.353349764634989
7	639	3.9738817563171023
8	243	2.6829441780665126
8	260	2.762881514644355
8	358	3.226651182540787
8	566	3.9584665252438556
9	7	4.4613430124995554
9	385	4.20196591924266
10	9	4.5582174268067375
10	12	4.92816004046887
10	23	4.704722764723064
10	40	3.4556848012260923
10	85	3.6963440030835395
10	93	4.425952421390708
10	153	4.362693358829912
10	179	4.552926523787084
10	198	4.533013665039139
10	286	4.273956335957819
10	479	4.784122647466673
10	484	4.793475108095835
10	525	4.557008493716545
10	604	4.56821021040426
10	610	4.238786328073049
10	686	4.3476465535369755
10	700	3.260070806046498
10	707	4.339205991363641
11	11	3.7688828169661464
11	107	3.3237633974314327
11	173	4.083569799688675
11	213	3.8475715830897994
11	229	3.077405813737442
11	239	3.5122724224149553
11	324	3.1793219590448047
11	356	3.3947084351941337
11	365	3.2356684220231045
11	382	3.4427881370641154
11	393	3.3108903400064413
11	399	3.3784795159620193
11	431	3.54553234996065
11	451	3.3232774318228375
11	747	3.3558184915487304
12	69	4.78121346932331
12	127	5.0
12	203	4.698844317181275
12	480	5.0
13	8	3.5165238928100866
13	9	3.414084683296594
13	28	3.4047759367226518
13	60	3.3843179954856444
13	116	3.189739958297163
13	135	3.482484240064657
13	141	3.0491826405723126
13	166	3.5192108691176736
13	176	3.441317084391878
13	182	3.433554526218707
13	188	3.183036849643275
13	218	2.9867409207585904
13	225	2.4332211481185997
13	242	3.6157224571801043
13	260	1.9827483908169825
13	280	2.639173980143525
13	285	3.743019036592087
13	336	2.3042293130094773
13	358	2.300387166183081
13	362	2.598159644018737
13	400	2.034921595743559
13	429	3.5349867591128485
13	432	3.2419884235744734
13	445	3.226090701727817
13	446	2.3830623865957015
13	515	3.7037853092982416
13	522	3.3267700500163624
13	525	3.483914392902472
13	541	2.5455947751009615
13	549	3.1319104880098085
13	590	1.8733242738685718
13	629	2.903084677643377
13	671	3.0378460506996987
13	756	2.206142327731523
13	778	3.1626516810228926
13	793	3.3260071093072723
13	798	2.077797226756158
13	803	1.9413263481816967
13	811	3.476778266159137
13	813	3.363282655092607
13	822	2.716947141684476
13	825	2.805674263237719
13	834	2.0766927469984076
13	837	3.245798319622898
13	841	2.392923498741068
13	870	2.5984681866796593
13	882	3.1752139860257795
13	893	2.180135403564606
13	899	3.2447040863831553
13	904	3.487945225173668
13	905	2.905570352989911
14	19	4.270449340931555
14	25	3.9546575746075043
14	276	4.189814243039907
14	382	4.021025357587135
14	524	4.351791171023009
14	525	4.421235804938597
14	588	4.270995358026164
14	663	4.398968751179143
15	225	2.5242210265940184
15	322	2.532836422757236
15	845	2.8951257767061045
15	938	2.328939322000478
16	33	4.248980945735545
16	39	4.111058925843061
16	66	4.348059923661961
